CUSTOMER_AGE;CUSTOMER_GENDER;CONTRACT_TENURE_DAYS;AVERAGE_CHARGE_6M;FAILED_RECHARGE_6M;AVERAGE_RECHARGE_TIME_6M;BALANCE_M3;BALANCE_M2;BALANCE_M1;FIRST_RECHARGE_VALUE;LAST_RECHARGE_VALUE;TIME_TO_GRACE;TIME_TO_AFTERGRACE;RECENCY_OF_LAST_RECHARGE;TOTAL_RECHARGE_6M;NO_OF_RECHARGES_6M;ZERO_BALANCE_IND_M3;ZERO_BALANCE_IND_M2;ZERO_BALANCE_IND_M1;PASS_GRACE_IND_M3;PASS_GRACE_IND_M2;PASS_GRACE_IND_M1;PASS_AFTERGRACE_IND_M3;PASS_AFTERGRACE_IND_M2;PASS_AFTERGRACE_IND_M1;DATA_FLAG;INT_FLAG;ROAM_FLAG;NUM_HANDSET_USED_6M;INC_DURATION_MINS_M1;INC_DURATION_MINS_M2;INC_DURATION_MINS_M3;INC_PROP_SMS_CALLS_M1;INC_PROP_SMS_CALLS_M2;INC_PROP_SMS_CALLS_M3;INC_PROP_OPE1__MIN_M1;INC_PROP_OPE1__MIN_M2;INC_PROP_OPE1__MIN_M3;INC_PROP_OPE2_MIN_M1;INC_PROP_OPE2_MIN_M2;INC_PROP_OPE2_MIN_M3;INC_PROP_FIXED_MIN_M1;INC_PROP_FIXED_MIN_M2;INC_PROP_FIXED_MIN_M3;OUT_DURATION_MINS_M1;OUT_DURATION_MINS_M2;OUT_DURATION_MINS_M3;OUT_SMS_NO_M1;OUT_SMS_NO_M2;OUT_SMS_NO_M3;OUT_INT_DURATION_MINS_M1;OUT_INT_DURATION_MINS_M2;OUT_INT_DURATION_MINS_M3;OUT_888_DURATION_MINS_M1;OUT_888_DURATION_MINS_M2;OUT_888_DURATION_MINS_M3;OUT_VMACC_NO_CALLS_M1;OUT_VMACC_NO_CALLS_M2;OUT_VMACC_NO_CALLS_M3;OUT_PROP_SMS_CALLS_M1;OUT_PROP_SMS_CALLS_M2;OUT_PROP_SMS_CALLS_M3;OUT_PROP_OPE1__MIN_M1;OUT_PROP_OPE1__MIN_M2;OUT_PROP_OPE1__MIN_M3;OUT_PROP_OPE2_MIN_M1;OUT_PROP_OPE2_MIN_M2;OUT_PROP_OPE2_MIN_M3;OUT_PROP_FIXED_MIN_M1;OUT_PROP_FIXED_MIN_M2;OUT_PROP_FIXED_MIN_M3;INC_OUT_PROP_DUR_MIN_M1;INC_OUT_PROP_DUR_MIN_M2;INC_OUT_PROP_DUR_MIN_M3;marque
26.0;male;1164.0;33.33;0.0;91.0;50.05;104.55;76.1;100.0;100.0;-48.0;-78.0;42.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;31.0;93.0;257.0;207.0;0.14;0.09;0.04;0.15;0.2;0.22;0.47;0.58;0.32;0.38;0.23;0.45;34.0;27.0;7.0;10.0;27.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.8;3.43;0.65;0.85;0.57;0.0;0.0;0.14;0.03;0.07;0.0;2.74;9.52;29.57;unknown
99.0;male;890.0;33.33;2.0;92.0;41.55;11.75;1.05;50.0;100.0;-37.0;-67.0;53.0;300.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;545.0;784.0;734.0;0.0;0.0;0.01;0.12;0.07;0.1;0.23;0.13;0.13;0.32;0.22;0.29;13.0;65.0;36.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.45;0.42;0.38;0.32;0.36;0.31;0.05;0.06;41.92;12.06;20.39;samsung
24.0;male;880.0;41.67;0.0;40.0;14.2;25.0;37.2;25.0;50.0;-15.0;-25.0;15.0;250.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;10.0;60.0;75.0;97.0;0.06;0.2;0.1;0.57;0.88;0.51;0.37;0.04;0.15;0.05;0.0;0.08;29.0;33.0;27.0;1.0;3.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.12;0.2;0.31;0.7;0.41;0.07;0.06;0.19;0.24;0.0;0.0;2.07;2.27;3.59;unknown
39.0;female;700.0;16.67;0.0;119.0;124.0;88.7;12.0;100.0;100.0;-3.0;-33.0;87.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;6.0;9.0;4.0;0.0;0.0;0.25;0.33;0.78;0.75;0.33;0.11;0.25;0.33;0.11;0.0;66.0;24.0;17.0;3.0;6.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.3;0.59;0.0;0.21;0.0;0.05;0.63;0.35;0.42;0.0;0.0;0.09;0.38;0.24;nokia
19.0;male;833.0;37.5;0.0;34.0;0.0;5.85;20.1;50.0;25.0;-7.0;-12.0;3.0;200.0;5.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;156.0;86.0;84.0;0.03;0.09;0.13;0.42;0.13;0.23;0.25;0.56;0.48;0.33;0.31;0.3;13.0;14.0;4.0;8.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.17;1.0;0.08;0.07;0.0;0.0;0.14;0.0;0.08;0.29;0.0;12.0;6.14;21.0;nokia
29.0;male;247.0;41.67;0.0;35.0;8.05;41.85;88.55;50.0;50.0;-16.0;-26.0;14.0;275.0;6.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;16.0;50.0;83.0;0.0;0.0;0.0;0.0;0.12;0.18;0.38;0.24;0.48;0.31;0.36;0.07;33.0;46.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.13;0.09;0.0;0.11;0.16;0.0;0.02;0.44;0.48;1.09;2.59;nokia
36.0;male;1009.0;33.33;0.0;113.0;273.7;248.6;228.8;100.0;100.0;-5.0;-35.0;85.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;113.0;151.0;27.0;0.06;0.16;0.25;0.37;0.32;0.33;0.24;0.25;0.63;0.39;0.43;0.04;19.0;16.0;14.0;2.0;3.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.25;0.64;0.37;0.44;0.07;0.21;0.44;0.29;0.11;0.0;0.07;5.95;9.44;1.93;nokia
22.0;male;491.0;41.67;0.0;48.0;35.1;35.1;35.1;50.0;100.0;249.0;219.0;339.0;250.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;117.0;119.0;97.0;0.0;0.0;0.0;0.25;0.23;0.2;0.25;0.25;0.22;0.23;0.24;0.21;27.0;31.0;25.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.08;0.05;0.21;0.22;0.18;0.15;0.16;0.12;0.05;0.06;0.04;3.89;3.4450000000000003;3.2;nokia
36.0;male;1146.0;16.67;1.0;77.0;1.44;82.24;51.94;100.0;100.0;-55.0;-85.0;35.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;19.0;404.0;318.0;200.0;0.01;0.0;0.01;0.43;0.58;0.73;0.16;0.18;0.05;0.4;0.23;0.21;24.0;7.0;18.0;5.0;2.0;16.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.28;0.33;1.0;0.08;0.0;0.06;0.42;0.29;0.17;0.08;0.0;0.0;16.83;45.43;11.11;nokia
35.0;female;1623.0;33.33;0.0;118.0;151.14;129.94;102.74;100.0;100.0;17.0;-13.0;107.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;638.0;566.0;439.0;0.02;0.0;0.0;0.1;0.1;0.06;0.82;0.89;0.93;0.08;0.02;0.01;11.0;16.0;10.0;29.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9;0.0;0.5;0.18;0.31;0.7;0.55;0.5;0.2;0.0;0.13;0.0;58.0;35.38;43.9;nokia
